page_id_from	page_title_from	page_id_to	page_title_to
573	Alchemy	13464746	Pseudepigraphy
573	Alchemy	19826352	Pseudo-Democritus
573	Alchemy	656329	Pseudo-Geber
573	Alchemy	291170	Pythagoreanism
573	Alchemy	25217	Qi
573	Alchemy	69677	Ramon Llull
573	Alchemy	2278918	RasavÄtam
573	Alchemy	926011	Rasayana
573	Alchemy	5479327	RasayÄna
573	Alchemy	32555744	Recovery of Aristotle
573	Alchemy	25414	Religion
573	Alchemy	3583332	Renaissance Humanism
573	Alchemy	14727780	Renaissance Neoplatonism
573	Alchemy	25532	Renaissance
573	Alchemy	945757	Richard Wilhelm (sinologist)
573	Alchemy	50237	Robert Boyle
573	Alchemy	4944010	Robert Briffault
573	Alchemy	94721	Robert Grosseteste
573	Alchemy	4369305	Robert of Chester
573	Alchemy	25879	Roger Bacon
573	Alchemy	33875173	Roman Emperor
573	Alchemy	25507	Roman Empire
573	Alchemy	49972	Rosicrucianism
573	Alchemy	803136	Routledge
573	Alchemy	496064	Royal Society
573	Alchemy	6548981	Rubedo
573	Alchemy	26054	Rudolf II
573	Alchemy	26104	Rudolf Steiner
573	Alchemy	27558	Salt (chemistry)
573	Alchemy	26898989	Samskara (Ayurvedic)
573	Alchemy	27698	Sanskrit
573	Alchemy	26700	Science
573	Alchemy	26833	Scientific method
573	Alchemy	4057831	Secret of the Golden Flower
573	Alchemy	1061121	Sendivogius
573	Alchemy	2226012	Shambhala Publications
573	Alchemy	37431	Solvent
573	Alchemy	56978	Song dynasty
573	Alchemy	17005961	Soteriology
573	Alchemy	28297	Soul
573	Alchemy	9990022	Spagyric
573	Alchemy	1638128	Spirit
573	Alchemy	200732	Spiritualism
573	Alchemy	28387	Spirituality
573	Alchemy	5646829	Spiritual philosophy
573	Alchemy	2621069	Splendor Solis
573	Alchemy	43474696	Spondent quas non exhibent
573	Alchemy	51559071	State University of New York Press
573	Alchemy	19778253	Stockholm papyrus
573	Alchemy	19224834	Stoicism
573	Alchemy	29247	Sulfuric acid
573	Alchemy	27127	Sulfur
573	Alchemy	485405	Superseded scientific theories
573	Alchemy	37673	Symbol
573	Alchemy	1230653	Synthesis of precious metals
573	Alchemy	59412	Syriac language
573	Alchemy	44502408	T'ai chi ch'uan
573	Alchemy	329877	Taijitu
573	Alchemy	1158652	Takwin
573	Alchemy	30365	Taoism
573	Alchemy	156464	Taoist
573	Alchemy	31654098	The Alchemist in Search of the Philosopher's Stone
573	Alchemy	2221151	The fall of the roman empire
573	Alchemy	33878827	The Forge and the Crucible
573	Alchemy	30746	Theory
573	Alchemy	21490957	Thomas Aquinas
573	Alchemy	69035	Thoth
573	Alchemy	31360	Toledo
573	Alchemy	5992	Traditional Chinese medicine
573	Alchemy	499906	Transmutation of elements
573	Alchemy	3044007	Turba Philosophorum
573	Alchemy	30027	Tycho Brahe
573	Alchemy	546160	University of Amsterdam
573	Alchemy	1964954	University of Chicago Press
573	Alchemy	33719893	University of Exeter
573	Alchemy	1929858	University Press of Kentucky
573	Alchemy	243449	Uraniborg
573	Alchemy	1527181	Vedas
573	Alchemy	6316	Water (classical element)
573	Alchemy	47252882	Western religion
573	Alchemy	35989591	William R. Newman
573	Alchemy	32897	William Shakespeare
573	Alchemy	2099084	Zosimos of Panopolis
575	Air Transport	58422	Aviation
579	Alien	5771288	Alians
579	Alien	47262419	Alien (1984 video game)
579	Alien	213251	Alien 3
579	Alien	13443667	AliEn (ALICE Environment)
579	Alien	18619893	Alien (band)
579	Alien	41111017	Alien (Britney Spears song)
579	Alien	612467	Alien (creature in Alien franchise)
579	Alien	23487440	Alien (film)
579	Alien	6245494	Alien (franchise)
579	Alien	41355660	Alien: Isolation
579	Alien	1703155	Alien (law)
579	Alien	7555215	Alien novels
579	Alien	6834574	Alien (Pennywise song)
579	Alien	53364979	Aliens (Coldplay song)
579	Alien	3503918	Aliens (Dark Horse Comics line)
579	Alien	213472	Aliens (film)
579	Alien	24282341	Alien (shipping company)
579	Alien	36800750	Aliens (Kaypro video game)
579	Alien	1703204	Alien (software)
579	Alien	16267084	Alien (soundtrack)
579	Alien	16265867	Aliens (soundtrack)
579	Alien	14503636	Aliens (Tappan Wright novel)
579	Alien	1762915	Alien (Strapping Young Lad album)
579	Alien	8471756	Alien Sun
579	Alien	17006490	Aliens (video game)
579	Alien	51933426	Alien (Tankard album)
579	Alien	274674	Alien Technology
579	Alien	14352278	Alien (Third Day song)
579	Alien	1130320	Alien vs. Predator (disambiguation)
579	Alien	2787	Astrobiology
579	Alien	1715433	ATLiens
579	Alien	5250724	Dear Frustrated Superstar
579	Alien	9588	Extraterrestrial life
579	Alien	3205353	Fear of Fours
579	Alien	24230412	Humanoid (album)
579	Alien	394815	Introduced species
579	Alien	18378594	Invasive Species Specialist Group
579	Alien	43747052	Landsale (P-Model album)
579	Alien	40360721	List of Alien and Predator games
579	Alien	10422207	List of alleged extraterrestrial beings
579	Alien	2062581	Loveboat (album)
579	Alien	1848964	No Pads
579	Alien	1903189	Quiet Life
579	Alien	206838	Sixteen Stone
579	Alien	51564711	The Alien (2016 film)
579	Alien	51244668	The Alien (Animorphs)
579	Alien	23225321	The Aliens (Australian band)
579	Alien	1556258	The Aliens (Scottish band)
579	Alien	49640989	The Aliens (TV series)
579	Alien	54769683	The Alien (unreleased film)
579	Alien	2685005	Thierry Mugler
579	Alien	19108395	Thriving Ivory (album)
579	Alien	703863	UFO (disambiguation)
579	Alien	56254618	Unidentified flying object (disambiguation)
579	Alien	11499828	Warlord (band)
580	Astronomer	748	Amateur astronomy
580	Astronomer	1258814	Amateurs
580	Astronomer	268042	American Astronomical Society
580	Astronomer	283120	American Philosophical Society
580	Astronomer	630922	Astronomical Society of the Pacific
580	Astronomer	50650	Astronomy
580	Astronomer	361897	Astrophysics
580	Astronomer	496671	Celestial object
580	Astronomer	6804	Charge-coupled device
580	Astronomer	1586316	Charles Scribner's Sons
580	Astronomer	5962	Comet
580	Astronomer	8425211	Dictionary of Scientific Biography
580	Astronomer	21031297	Doctor of Philosophy
580	Astronomer	9228	Earth
580	Astronomer	41367787	Emily Lakdawalla
580	Astronomer	9251	Engineering
580	Astronomer	44057	Galactic astronomy
580	Astronomer	11971	Galaxy formation and evolution
580	Astronomer	12558	Galaxy
580	Astronomer	1694168	Galileo
580	Astronomer	12207	Geology
580	Astronomer	915042	Guy Consolmagno
580	Astronomer	14021	History of astronomy
580	Astronomer	13287	Hobby
580	Astronomer	14878	International Astronomical Union
580	Astronomer	43311	Johannes Vermeer
580	Astronomer	17939	Light
580	Astronomer	80155	List of astronomers
580	Astronomer	3324950	List of Muslim astronomers
580	Astronomer	29230973	List of Russian astronomers and astrophysicists
580	Astronomer	30542632	List of women astronomers
580	Astronomer	23371523	Modern astronomy
580	Astronomer	53306	Natural satellite
580	Astronomer	21139	North America
580	Astronomer	507266	Observational astronomy
580	Astronomer	48518	Oxford University Press
580	Astronomer	5371254	Phenomena
580	Astronomer	50585	Philadelphia
580	Astronomer	1409824	Photographic plates
580	Astronomer	5378	Physical cosmology
580	Astronomer	22939	Physics
580	Astronomer	60548	Planetarium
580	Astronomer	36224143	Planetary science
580	Astronomer	22915	Planet
580	Astronomer	26997	Scientist
580	Astronomer	31250646	Stargazing
580	Astronomer	328564	Star party
580	Astronomer	26808	Star
580	Astronomer	27980	Stellar evolution
580	Astronomer	7070301	Telescope
580	Astronomer	6095222	The Astronomer (Vermeer)
580	Astronomer	2039133	Theoretical astronomy
580	Astronomer	3434750	United States
580	Astronomer	31880	Universe
580	Astronomer	872879	Vatican Observatory
583	Ameboid stage	43815710	Amoeba
586	ASCII	3187797	\0
586	ASCII	3691915	0 (number)
586	ASCII	23592304	16-bit
586	ASCII	16569244	18-bit
586	ASCII	52786620	1 (number)
586	ASCII	53197027	2 (number)
586	ASCII	80733	32-bit
586	ASCII	625298	3568 ASCII
586	ASCII	920064	36-bit
586	ASCII	53197058	3 (number)
586	ASCII	53197073	4 (number)
586	ASCII	53197086	5 (number)
586	ASCII	36592376	64-bit
586	ASCII	53197097	6 (number)
586	ASCII	53197107	7 (number)
586	ASCII	45148	8-bit
586	ASCII	53197135	8 (number)
586	ASCII	53197146	9 (number)
586	ASCII	4247091	9-track
586	ASCII	1343103	\a
586	ASCII	40522038	^A
586	ASCII	290	A
586	ASCII	3327601	Acknowledge character
586	ASCII	18956159	Addison-Wesley Professional
586	ASCII	24506537	Addison-Wesley Publishing Company
586	ASCII	31487857	AFIPS
586	ASCII	670	Alphabet
586	ASCII	16773390	Alt codes
586	ASCII	659	American National Standards Institute
586	ASCII	190890	American Standards Association
586	ASCII	31346093	American Telephone & Telegraph
586	ASCII	1980	Amiga
586	ASCII	59153	Ampersand
586	ASCII	17377979	Â£
586	ASCII	367179	Â¥
586	ASCII	28489713	^?
586	ASCII	26835547	^@
586	ASCII	40549923	^\
586	ASCII	3172	ANSI C
586	ASCII	65930	ANSI escape code
586	ASCII	59126	Apostrophe
586	ASCII	253848	Apple DOS
586	ASCII	253111	ARPANET
586	ASCII	1562179	Ascii85
586	ASCII	1884	ASCII art
586	ASCII	50806619	ASCII extension
586	ASCII	3687076	ASCII Ribbon Campaign
586	ASCII	59152	Asterisk
586	ASCII	560142	ATASCII
586	ASCII	710197	At sign
586	ASCII	174815	Backslash
586	ASCII	1017421	Backspace
586	ASCII	4459	Backward compatibility
586	ASCII	16640011	Basic Latin (Unicode block)
586	ASCII	40522233	^B
586	ASCII	34635826	B
586	ASCII	1340559	Bell character
586	ASCII	3821	Binary-coded decimal
586	ASCII	238686	Binary number
586	ASCII	38101354	Binary numeral system
586	ASCII	3364	Bit
586	ASCII	43646081	Bit-paired keyboard
586	ASCII	321639	Brace (punctuation)
586	ASCII	40842	Cancel character
586	ASCII	981746	Caret
586	ASCII	2265038	Caret notation
586	ASCII	864532	Carriage Return
586	ASCII	238770	Carriage return
586	ASCII	853929	Case-insensitive
586	ASCII	21443732	^C
586	ASCII	5200013	C
586	ASCII	6950	CCITT
586	ASCII	73443	Character (computing)
586	ASCII	5295	Character encoding
586	ASCII	969200	~
586	ASCII	2214518	@
586	ASCII	62028	CNN
586	ASCII	1028188	Code page 437
586	ASCII	2102354	Code point
586	ASCII	6110074	Collating sequence
586	ASCII	7489	Collation
586	ASCII	59131	Colon (punctuation)
586	ASCII	59125	Comma
586	ASCII	20008084	Comma (punctuation)
586	ASCII	7580	Commodore International
586	ASCII	291161	Communications of the ACM
586	ASCII	12953363	Computer (magazine)
586	ASCII	19024760	Computer printer
586	ASCII	249402	Computer terminal
586	ASCII	6916301	Control-C
586	ASCII	5298	Control character
586	ASCII	2372301	Control code
586	ASCII	188035	Control key
586	ASCII	13109375	Control Sequence Introducer
586	ASCII	45146	CP/M
586	ASCII	6021	C (programming language)
586	ASCII	50480454	CRC Press
586	ASCII	21718037	C trigraph
586	ASCII	8567856	Data Link Escape
586	ASCII	7921572	Data link escape
586	ASCII	47868	Data stream
586	ASCII	42168	Data transmission
586	ASCII	17636203	^D
586	ASCII	8123	D
586	ASCII	8214	Decimal
586	ASCII	43646071	DEC SIXBIT
586	ASCII	10390862	Delete character
586	ASCII	43605227	Delete key
586	ASCII	14992198	Device Control 1
586	ASCII	14992201	Device Control 2
586	ASCII	14992206	Device Control 3
586	ASCII	14992211	Device Control 4
586	ASCII	8276	Digital data
586	ASCII	7952	Digital Equipment Corporation
586	ASCII	87367	Digital Research
586	ASCII	2308563	Dollar sign
586	ASCII	21304364	DOS
586	ASCII	9773	EBCDIC
586	ASCII	249013	Ã‰
586	ASCII	40549916	\e
586	ASCII	40522255	^E
586	ASCII	9222	E
586	ASCII	87815	Eight-bit
586	ASCII	24053883	Electronics World
586	ASCII	10207	Ã‰mile Baudot
586	ASCII	9739	Emoticon
586	ASCII	342322	End-of-file
586	ASCII	7921633	End of medium
586	ASCII	24006383	End of Medium
586	ASCII	33579707	End of Message
586	ASCII	13015384	End-of-Text character
586	ASCII	48749214	End-of-text character
586	ASCII	48749225	End of text
586	ASCII	3064797	End-of-Transmission-Block character
586	ASCII	7921687	End of transmission block
586	ASCII	41110	End-of-Transmission character
586	ASCII	10390680	End of transmission character
586	ASCII	378194	English alphabet
586	ASCII	7944002	Enquiry character
586	ASCII	367048	Equal sign
586	ASCII	501828	Equals sign
586	ASCII	2069976	Error checking
586	ASCII	41123	Escape character
586	ASCII	60114	Escape sequence
586	ASCII	7712754	Exclamation mark
586	ASCII	38534566	Exit (operating system)
586	ASCII	18950011	Extended ASCII
586	ASCII	38409241	Fall Joint Computer Conference
586	ASCII	426434	Federal Government
586	ASCII	3194926	\f
586	ASCII	40522257	^F
586	ASCII	10831	F
586	ASCII	50604909	FIELDATA
586	ASCII	14992257	File Separator
586	ASCII	14992232	File separator
586	ASCII	53289	File Transfer Protocol
586	ASCII	680884	Form feed
586	ASCII	680890	Form Feed
586	ASCII	305972	Forward compatibility
586	ASCII	23523100	Full stop
586	ASCII	981218	Galaksija (computer)
586	ASCII	12740	Gary Kildall
586	ASCII	29851686	GCC (software)
586	ASCII	16635909	^G
586	ASCII	12255	G
586	ASCII	1092923	Google
586	ASCII	12579	Grapheme
586	ASCII	12293	Graphical user interface
586	ASCII	5110779	Grave accent
586	ASCII	11033536	Greater-than sign
586	ASCII	50878904	Group Separator
586	ASCII	7921833	Group separator
586	ASCII	41227	Hamming distance
586	ASCII	13263	Hexadecimal
586	ASCII	1844142	^H
586	ASCII	13478	H
586	ASCII	4658906	Horizontal Tab
586	ASCII	3223213	Horizontal tabulation
586	ASCII	2583617	HTML decimal character rendering
586	ASCII	3775083	Hugh McGregor Ross
586	ASCII	2734201	Hyphen-minus
586	ASCII	1399623	IBM 2260
586	ASCII	50797811	IBM 2265
586	ASCII	50797681	IBM 2848
586	ASCII	40379651	IBM
586	ASCII	7545609	IBM PC
586	ASCII	2534215	IBM Selectric
586	ASCII	26215309	^I
586	ASCII	25346998	I
586	ASCII	9176060	INCITS
586	ASCII	14934	International Organization for Standardization
586	ASCII	35392385	International Telegraph Alphabet No. 2
586	ASCII	84022	Internet Assigned Numbers Authority
586	ASCII	15285	Internet Engineering Task Force
586	ASCII	12441811	ISCII
586	ASCII	40017490	ISO 2047
586	ASCII	2756906	ISO 646
586	ASCII	176809	ISO-8859-1
586	ASCII	1205501	ISO C
586	ASCII	15020	ISO/IEC 8859
586	ASCII	584483	ITA2
586	ASCII	319718	Italics
586	ASCII	25523630	Jargon File
586	ASCII	15881	Java (programming language)
586	ASCII	26215294	^J
586	ASCII	5195436	J
586	ASCII	2587832	John Wiley and Sons
586	ASCII	194763	Kaypro
586	ASCII	40522259	^K
586	ASCII	16717	K
586	ASCII	503472	Least significant bit
586	ASCII	50829176	Left arrow (symbol)
586	ASCII	51283771	Left curly bracket
586	ASCII	39179037	Left parenthesis
586	ASCII	51283684	Left square bracket
586	ASCII	11033535	Less-than sign
586	ASCII	238778	Line feed
586	ASCII	277354	Line Feed
586	ASCII	50499474	List of computer character sets
586	ASCII	9531655	List of IEEE milestones
586	ASCII	10328596	List of Unicode characters
586	ASCII	1251430	Å
586	ASCII	28489749	^L
586	ASCII	4860524	L
586	ASCII	18912	Lower case
586	ASCII	54533	Lyndon B. Johnson
586	ASCII	3220209	Macintosh OS
586	ASCII	20640	MacOS
586	ASCII	709621	Mac OS Roman
586	ASCII	18910	Markup language
586	ASCII	31602478	McGraw-Hill Inc.
586	ASCII	18933632	Metadata
586	ASCII	26215286	^M
586	ASCII	19191	M
586	ASCII	661749	Mnemonic device
586	ASCII	1742195	Model M
586	ASCII	50482585	Most-significant bit
586	ASCII	21291954	MS-DOS
586	ASCII	18847	Multics
586	ASCII	310033	Multinational Character Set
586	ASCII	21474	Natural number
586	ASCII	10390654	Negative acknowledge character
586	ASCII	41400	Negative-acknowledge character
586	ASCII	238775	Newline
586	ASCII	21150	Nibble
586	ASCII	249027	Ã‘
586	ASCII	3194908	\n
586	ASCII	28644896	^N
586	ASCII	21290	N
586	ASCII	367223	Not sign
586	ASCII	338161	Null character
586	ASCII	338167	Null-terminated string
586	ASCII	59006	Number sign
586	ASCII	280582	Numerical digit
586	ASCII	22330	Octal
586	ASCII	4240997	Octet (computing)
586	ASCII	28644899	^O
586	ASCII	22314	O
586	ASCII	22194	Operating system
586	ASCII	12935677	O'Reilly Media
586	ASCII	22410	OS/360
586	ASCII	254134	OS/8
586	ASCII	4565254	Out-of-band data
586	ASCII	194467	Parity bit
586	ASCII	247974	PC DOS
586	ASCII	1467304	PC Magazine
586	ASCII	1712680	Percent sign
586	ASCII	23939	Perl
586	ASCII	469047	PETSCII
586	ASCII	25030	Plain text
586	ASCII	367047	Plus sign
586	ASCII	270673	Pound sterling
586	ASCII	40522260	^P
586	ASCII	23342	P
586	ASCII	8021098	ProDOS
586	ASCII	24420	Punched card
586	ASCII	49761	Punched tape
586	ASCII	2236229	Punctuation mark
586	ASCII	2996105	Punctuation symbol
586	ASCII	28517704	^Q
586	ASCII	25185	Q
586	ASCII	59348	Question mark
586	ASCII	7468179	Quotation mark
586	ASCII	7484679	Record Separator
586	ASCII	7921839	Record separator
586	ASCII	51283774	Right curly bracket
586	ASCII	39179042	Right parenthesis
586	ASCII	51283685	Right square bracket
586	ASCII	50480469	Robert William Bemer
586	ASCII	3194939	\r
586	ASCII	40522261	^R
586	ASCII	25618	R
586	ASCII	313899	RSTS/E
586	ASCII	62342	RSX-11
586	ASCII	69309	RT-11
586	ASCII	543481	Secretary of Commerce
586	ASCII	59351	Semicolon
586	ASCII	43361807	Shift code
586	ASCII	1642807	Shift In
586	ASCII	1036414	Shift in
586	ASCII	1642806	Shift Out
586	ASCII	1036413	Shift out
586	ASCII	9131098	Six-bit character code
586	ASCII	30601054	Sixbit code pages
586	ASCII	59352	Slash (punctuation)
586	ASCII	28442	Sorting algorithm
586	ASCII	1158558	Space character
586	ASCII	143856	Space (punctuation)
586	ASCII	28517719	^S
586	ASCII	27173	S
586	ASCII	198274	SS
586	ASCII	27065	Standardization
586	ASCII	7921859	Start of heading
586	ASCII	48749313	Start of Heading
586	ASCII	48749208	Start of Text
586	ASCII	7921863	Start of text
586	ASCII	27701	String (computer science)
586	ASCII	3327672	Substitute character
586	ASCII	48749324	Synchronous idle
586	ASCII	7921749	Synchronous Idle
586	ASCII	3080045	Tab character
586	ASCII	27452465	Telecommunications equipment
586	ASCII	679207	Telegraph code
586	ASCII	31247	Teleprinter
586	ASCII	5595643	Teletype Corporation
586	ASCII	3038015	Teletype machine
586	ASCII	1507684	Teletype Model 33
586	ASCII	28658647	Telex
586	ASCII	31062	Telnet
586	ASCII	34739391	Text Editor and Corrector
586	ASCII	30310	Text editor
586	ASCII	270906	Three-letter acronym
586	ASCII	212390	Tilde
586	ASCII	529607	TOPS-10
586	ASCII	66380	TOPS-20
586	ASCII	30747	TRS-80
586	ASCII	3569693	\t
586	ASCII	40522263	^T
586	ASCII	30071	T
586	ASCII	44365	Typewriter
586	ASCII	477081	Underscore
586	ASCII	45461330	Unicode
586	ASCII	31742	Unicode
586	ASCII	190892	United States of America Standards Institute
586	ASCII	50878910	Unit Separator
586	ASCII	7921847	Unit separator
586	ASCII	46287161	Universal Character Set
586	ASCII	21347057	Unix-like
586	ASCII	21347364	Unix
586	ASCII	50829172	Up arrow (symbol)
586	ASCII	154384	Upper case
586	ASCII	50797800	USAS X3.4-1968
586	ASCII	18588994	Usenet
586	ASCII	40317	UTF-16
586	ASCII	183928	UTF-32
586	ASCII	32188	UTF-8
586	ASCII	4446763	^U
586	ASCII	31808	U
586	ASCII	641073	Vertical bar
586	ASCII	3223217	Vertical tabulation
586	ASCII	4658937	Vertical Tab
586	ASCII	12442174	VISCII
586	ASCII	32494	Vi
586	ASCII	310034	VT220
586	ASCII	26670689	\v
586	ASCII	40522264	^V
586	ASCII	32437	V
586	ASCII	26271266	Whitespace (computer science)
586	ASCII	207897	Window (computing)
586	ASCII	231817	Windows-1252
586	ASCII	33982	Windows
586	ASCII	33149	World Wide Web Consortium
586	ASCII	33139	World Wide Web
586	ASCII	4318037	^W
586	ASCII	33180	W
586	ASCII	17196008	XOFF
586	ASCII	16894382	XON
586	ASCII	40522265	^X
586	ASCII	34142	X
586	ASCII	4710349	YUSCII
586	ASCII	40522267	^Y
586	ASCII	34243	Y
586	ASCII	22882283	Ziff-Davis Publishing Company
586	ASCII	30871665	ZX Spectrum character set
586	ASCII	10677331	^Z
586	ASCII	34425	Z
589	Ashmore And Cartier Islands	1227	Ashmore and Cartier Islands
590	Austin (disambiguation)	463731	American Austin Car Company
590	Austin (disambiguation)	2852751	Augustine (disambiguation)
590	Austin (disambiguation)	2877	Augustine of Canterbury
590	Austin (disambiguation)	2030	Augustine of Hippo
590	Austin (disambiguation)	144980	Augustinians
590	Austin (disambiguation)	28413958	Austen (disambiguation)
590	Austin (disambiguation)	342063	Austin Allegro
590	Austin (disambiguation)	107109	Austin
590	Austin (disambiguation)	18516600	Austin
590	Austin (disambiguation)	13476414	Austin Automobile Company
590	Austin (disambiguation)	4291321	Austin (brand)
590	Austin (disambiguation)	48426346	Austin (building)
590	Austin (disambiguation)	888706	Austin
590	Austin (disambiguation)	575159	Austin College
590	Austin (disambiguation)	8394719	Austin
590	Austin (disambiguation)	91662	Austin County
590	Austin (disambiguation)	112586	Austin
590	Austin (disambiguation)	20538807	Austin Island
590	Austin (disambiguation)	36490915	Austin
590	Austin (disambiguation)	1670003	Austin
590	Austin (disambiguation)	120883	Austin
590	Austin (disambiguation)	51629480	Austin
590	Austin (disambiguation)	333143	Austin Motor Company
590	Austin (disambiguation)	13219564	Austin (name)
590	Austin (disambiguation)	879080	Austin
590	Austin (disambiguation)	52815845	Austin
590	Austin (disambiguation)	1048992	Austin
590	Austin (disambiguation)	8096652	Austin
590	Austin (disambiguation)	638418	Austin Peay State University
590	Austin (disambiguation)	5724920	Austin
590	Austin (disambiguation)	12461207	Austin (song)
590	Austin (disambiguation)	56203747	Austin station (disambiguation)
590	Austin (disambiguation)	10389854	Austin Township
590	Austin (disambiguation)	19538481	Austin
590	Austin (disambiguation)	39120365	Beanie Baby
590	Austin (disambiguation)	51438276	Justice Austin (disambiguation)
590	Austin (disambiguation)	16038822	La Neuville-Chant-d'Oisel
590	Austin (disambiguation)	2163689	The Backyardigans
590	Austin (disambiguation)	32031	University of Texas at Austin
590	Austin (disambiguation)	230057	USS Austin
593	Animation	18160992	12 basic principles of animation
593	Animation	35248	2D computer graphics
593	Animation	10175073	3D computer graphics
593	Animation	4299787	5th Academy Awards
593	Animation	61830	Academy Award for Best Animated Feature
593	Animation	61831	Academy Award for Best Animated Short Film
593	Animation	324	Academy Awards
593	Animation	39842	Academy of Motion Picture Arts and Sciences
593	Animation	12121822	A Christmas Carol (2009 film)
593	Animation	1531294	Action League Now!
593	Animation	43440713	Africa Movie Academy Award for Best Animation
593	Animation	605939	Akira (1988 film)
593	Animation	73170	Aladdin (1992 Disney film)
593	Animation	860806	Aleksandr Petrov (animator)
593	Animation	11438514	Analog device
593	Animation	713	Android (robot)
593	Animation	1591761	Angry Kid
593	Animation	6494145	Animal Farm (1954 film)
593	Animation	36702	Animated cartoon
593	Animation	1827365	Animated GIF
593	Animation	45297852	Animation department
593	Animation	4583150	Animation software
593	Animation	161935	Animator
593	Animation	438275	Animatronics
593	Animation	800	Anime
593	Animation	1903781	Annie Award
593	Animation	7942401	Annie Award for Best Animated Feature
593	Animation	21087098	Annie Award for Best Animated Short Subject
593	Animation	14326063	Annie Award for Best Animated Television Production
593	Animation	11383001	Appleseed Ex Machina
593	Animation	11377382	Architectural animation
593	Animation	9536893	Armature (computer animation)
593	Animation	9290182	Arthur Melbourne-Cooper
593	Animation	1611072	A Scanner Darkly (film)
593	Animation	21162954	Asia Pacific Screen Award for Best Animated Feature Film
593	Animation	18671252	Asia Pacific Screen Awards
593	Animation	438272	Audio-Animatronics
593	Animation	3558743	Avar (animation variable)
593	Animation	11039191	BAFTA Award for Best Animated Film
593	Animation	133462	Beauty and the Beast (1991 film)
593	Animation	2572851	Beowulf (2007 film)
593	Animation	979199	Beta movement
593	Animation	53002210	Bouncing ball
593	Animation	146560	Brickfilm
593	Animation	2070230	Bruce Bickford (animator)
593	Animation	1361019	Burt Gillett
593	Animation	498480	Cel animation
593	Animation	1117314	Cel
593	Animation	36053042	Cel-shaded animation
593	Animation	40940636	CÃ©sar Award for Best Animated Film
593	Animation	1602014	Character animation
593	Animation	1602008	Character animator
593	Animation	21193982	Charcoal
593	Animation	385718	Charles-Ã‰mile Reynaud
593	Animation	284525	Chicken Run
593	Animation	714047	Chromolithography
593	Animation	2603126	Chuckimation
593	Animation	32571199	Cinemagraph
593	Animation	195718	Cinematography
593	Animation	11545641	CinÃ© si
593	Animation	478459	Clay animation
593	Animation	6777	Computer animation
593	Animation	31626763	Computer-generated imagery
593	Animation	5611461	Contrast (vision)
593	Animation	3287436	Coraline (film)
593	Animation	1430396	Corpse Bride
593	Animation	745626	Cutout animation
593	Animation	5322	Czechoslovakia
593	Animation	172959	Demoscene
593	Animation	53723	Digital media
593	Animation	8733	Digital video
593	Animation	18736817	Dimensions of Dialogue
593	Animation	3652274	Disney animated features
593	Animation	1044260	Disney Animation: The Illusion of Life
593	Animation	356309	Disney California Adventure
593	Animation	4908221	Disney
593	Animation	887388	Dragonslayer
593	Animation	29184647	Drawn on film animation
593	Animation	33610795	DreamWorks
593	Animation	60115	Eadweard Muybridge
593	Animation	13135345	Earl Hurd
593	Animation	935187	Edwin S. Porter
593	Animation	8406481	El ApÃ³stol
593	Animation	330900	Ã‰mile Cohl
593	Animation	38097907	European Film Award for Best Animated Film
593	Animation	1254961	European Film Awards
593	Animation	27196741	Fantasmagorie (1908 film)
593	Animation	2322506	Fantastic Planet
593	Animation	232963	Feature film
593	Animation	519178	Feature films
593	Animation	102806	Filmation
593	Animation	21555729	Film
593	Animation	12221	Film genre
593	Animation	933117	Filmmaking
593	Animation	11028	Film stock
593	Animation	53518675	Films with live action and animation
593	Animation	10577	Finland
593	Animation	2558588	Fire and Ice (1983 film)
593	Animation	25395149	First-person shooter
593	Animation	1649198	Flash animation
593	Animation	917175	Flip book
593	Animation	238397	Flowers and Trees
593	Animation	33540015	Four-quadrant movie
593	Animation	228211	Futurama
593	Animation	329850	George Pal
593	Animation	73830	Gerald McBoing-Boing
593	Animation	73842	Gertie the Dinosaur
593	Animation	31996521	Golden Rooster Award for Best Animation
593	Animation	927830	Go motion
593	Animation	26702614	Goya Award for Best Animated Film
593	Animation	5349765	Graphic animation
593	Animation	11887	Greek language
593	Animation	1569856	Gross margin
593	Animation	12405	Gumby
593	Animation	56542	Hanna-Barbera
593	Animation	155303	Heavy Metal (film)
593	Animation	670569	HipÃ³lito Yrigoyen
593	Animation	18394730	How to Train Your Dragon (film)
593	Animation	1081565	Humorous Phases of Funny Faces
593	Animation	28937314	Hydrotechnics
593	Animation	34044456	Ice Age (2002 film)
593	Animation	54772144	In a Heartbeat (film)
593	Animation	248784	Independent animation
593	Animation	177219	Industrial Light & Magic
593	Animation	8648956	International Animated Film Association
593	Animation	9316047	International TournÃ©e of Animation
593	Animation	14539	Internet
593	Animation	14569	Interpolation
593	Animation	269219	Jan Å vankmajer
593	Animation	12685872	Japan Academy Prize for Animation of the Year
593	Animation	226515	Jason and the Argonauts (1963 film)
593	Animation	1309692	JiÅ™Ã­ Trnka
593	Animation	8026237	John Randolph Bray
593	Animation	330773	J. Stuart Blackton
593	Animation	16782	King Kong (1933 film)
593	Animation	33853218	Kochadaiiyaan
593	Animation	247017	Koko the Clown
593	Animation	332405	Ladislas Starevich
593	Animation	3268896	Laika (company)
593	Animation	18362	Lego
593	Animation	287759	Len Lye
593	Animation	17939	Light
593	Animation	76973	Limited animation
593	Animation	6764987	List of film-related topics
